iter	RMSE
428	1.806324767
429	1.80577856
430	1.804739299
431	1.803756634
432	1.803740362
433	1.803114347
434	1.803054478
435	1.80146204
436	1.801199535
437	1.800892152
438	1.800020996
439	1.799357316
440	1.799240543
441	1.798125415
442	1.797758366
443	1.797089808
444	1.796793355
445	1.795485542
446	1.794848541
447	1.794198007
448	1.792584075
449	1.791272273
450	1.790906389
451	1.790389471
452	1.789639996
453	1.789450518
454	1.788815592
455	1.787799612
456	1.787366011
457	1.786634765
458	1.786651991
459	1.786616008
460	1.785984991
461	1.785817064
462	1.785409577
463	1.784791109
464	1.784465014
465	1.782880962
466	1.782968036
467	1.782163709
468	1.781207962
469	1.780836234
470	1.780563118
471	1.779672646
472	1.779363061
473	1.77908765
474	1.778891014
475	1.77845238
476	1.777747107
477	1.777077522
478	1.776638385
479	1.775446244
480	1.775059725
481	1.774123281
482	1.774335687
483	1.774326542
484	1.773635569
485	1.772873661
486	1.771471412
487	1.771647876
488	1.772021482
489	1.771596091
490	1.770971597
491	1.770764676
492	1.770629957
493	1.770539305
494	1.770251168
495	1.770210546
496	1.769319039
497	1.769141857
498	1.768610143
499	1.767997532
500	1.767536046
501	1.76762515
502	1.766899073
503	1.766531433
504	1.76636483
505	1.766085768
506	1.765823547
507	1.765711889
508	1.765221961
509	1.764060858
510	1.763558268
511	1.762968247
512	1.761846056
513	1.761342056
514	1.760925159
515	1.760126798
516	1.759468992
517	1.759145853
518	1.758384334
519	1.758470604
520	1.757319663
521	1.756447593
522	1.755957105
523	1.754854618
524	1.754082069
525	1.753885266
526	1.753661091
527	1.753510258
528	1.752198108
529	1.752129397
530	1.751962205
531	1.751614023
532	1.75179877
533	1.751685728
534	1.750663292
535	1.750275274
536	1.749988787
537	1.749430077
538	1.748978289
539	1.749264243
540	1.749382006
541	1.749108447
542	1.748676624
543	1.748606992
544	1.747603174
545	1.74733883
546	1.747012331
547	1.746657697
548	1.746336316
549	1.745884061
550	1.745955883
551	1.745853456
552	1.745163467
553	1.744885932
554	1.744942927
555	1.744959113
556	1.74481421
557	1.744590291
558	1.744085668
559	1.743765513
560	1.743963342
561	1.743906359
562	1.743515612
563	1.743395585
564	1.743230508
565	1.743077012
566	1.742280586
567	1.742088639
568	1.741557099
569	1.741140478
570	1.740898386
571	1.740276929
572	1.740199729
573	1.739815543
574	1.739677876
575	1.739152982
576	1.738598715
577	1.738126737
578	1.738098679
579	1.738133559
580	1.738060532
581	1.736498923
582	1.736069777
583	1.73536649
584	1.735066934
585	1.734944853
586	1.734785763
587	1.734430581
588	1.734189942
589	1.733910702
590	1.733511213
591	1.733135761
592	1.73307887
593	1.732800606
594	1.732461215
595	1.732521279
596	1.732639967
597	1.732594496
598	1.732404067
599	1.732077758
600	1.73204098
601	1.732035864
602	1.732061043
603	1.732020812
604	1.731918521
605	1.73203763
606	1.731807111
607	1.731725411
608	1.731514738
609	1.731149724
610	1.730440337
611	1.730133534
612	1.729596895
613	1.72922355
614	1.728907839
615	1.728334367
616	1.72813819
617	1.728173457
618	1.728248404
619	1.727882136
620	1.727580447
621	1.727288327
622	1.727062629
623	1.726610353
624	1.726672502
625	1.726688802
626	1.726278433
627	1.725759445
628	1.725567301
629	1.724967521
630	1.724997492
631	1.724942212
632	1.724793142
633	1.724610087
634	1.724560114
635	1.724425976
636	1.724359872
637	1.724126464
638	1.723618712
639	1.723379131
640	1.723215774
641	1.723214593
642	1.723112452
643	1.722723051
644	1.722436202
645	1.722265502
646	1.72209776
647	1.72186868
648	1.721695662
649	1.721428116
650	1.720883083
651	1.72079124
652	1.720551375
653	1.720110034
654	1.719900253
655	1.720088687
656	1.720042284
657	1.719763242
658	1.719516231
659	1.719263665
660	1.719122863
661	1.719247067
662	1.71895319
663	1.718598663
664	1.718389893
665	1.718223403
666	1.717976806
667	1.717824755
668	1.717659219
669	1.717464193
670	1.717307725
671	1.716763586
672	1.716625238
673	1.716564696
674	1.716537341
675	1.71616608
676	1.716153994
677	1.715957066
678	1.716068038
679	1.715630558
680	1.715640602
681	1.715637183
682	1.715238393
683	1.714711666
684	1.714634383
685	1.714638852
686	1.71446347
687	1.714343568
688	1.713550953
689	1.713494501
690	1.713231114
691	1.713101718
692	1.713030343
693	1.712581954
694	1.712407997
695	1.712098585
696	1.711724391
697	1.711445716
698	1.711288392
699	1.711195478
700	1.711163797
701	1.711118481
702	1.710927713
703	1.710966662
704	1.710868448
705	1.710771052
706	1.710369547
707	1.710363815
708	1.710348827
709	1.709666104
710	1.709442859
711	1.70935404
712	1.709260445
713	1.70920798
714	1.709242449
715	1.709198101
716	1.709179986
717	1.70913219
718	1.709054665
719	1.708920105
720	1.708666854
721	1.708333669
722	1.708127929
723	1.708055588
724	1.708270083
725	1.708200244
726	1.708308658
727	1.707900372
728	1.707916707
729	1.708031821
730	1.708112504
731	1.707626115
732	1.707669392
733	1.707645155
734	1.70727351
735	1.707278578
736	1.706913575
737	1.706766025
738	1.706874976
739	1.706633146
740	1.706598661
741	1.706472007
742	1.706437875
743	1.706324326
744	1.706354602
745	1.706117168
746	1.706006557
747	1.705820997
748	1.705228247
749	1.705038965
750	1.704977855
751	1.705048301
752	1.705155612
753	1.705094405
754	1.705055997
755	1.705094196
756	1.704914767
757	1.704580384
758	1.704348282
759	1.704036883
760	1.703578188
761	1.703646945
762	1.703559685
763	1.703351513
764	1.703196849
765	1.703395027
766	1.703247967
767	1.702612965
768	1.702716787
769	1.70241632
770	1.702423902
771	1.702487939
772	1.702304292
773	1.702002981
774	1.70193467
775	1.702066753
776	1.70209385
777	1.701911989
778	1.701936272
779	1.701934711
780	1.701806004
781	1.701428779
782	1.701050799
783	1.700967048
784	1.700554
785	1.700547211
786	1.700369754
787	1.700233573
788	1.700151726
789	1.700119982
790	1.700092393
791	1.699936497
792	1.70011739
793	1.699990666
794	1.700126971
795	1.700097929
796	1.699936856
797	1.699779516
798	1.699777183
799	1.699710498
