player_name,team_name,opponent_team,match_date,competition_stage,position_name,form_score,predicted_form_score,error
Harry Kane,England,Netherlands,2024-07-10,Semi-finals,Center Forward,23.60113034814541,23.59153845868169,0.009591889463720804
Xavi Simons,Netherlands,England,2024-07-10,Semi-finals,Center Attacking Midfield,22.78499921595817,22.514610234157423,0.2703889818007461
Aurélien Djani Tchouaméni,France,Portugal,2024-07-05,Quarter-finals,Center Defensive Midfield,23.477543263314633,22.435952075570246,1.0415911877443875
Cole Palmer,England,Switzerland,2024-07-06,Quarter-finals,Left Attacking Midfield,27.006437357953757,21.89087575743867,5.115561600515086
Youssouf Fofana,France,Portugal,2024-07-05,Quarter-finals,Right Center Midfield,21.4242102379692,21.1047478622421,0.3194623757270989
Xherdan Shaqiri,Switzerland,England,2024-07-06,Quarter-finals,Center Forward,22.05128168355891,21.03987438548745,1.0114072980714575
Lamine Yamal Nasraoui Ebana,Spain,France,2024-07-09,Semi-finals,Right Wing,21.216622277875302,20.974022894873656,0.24259938300164663
Fabián Ruiz Peña,Spain,England,2024-07-14,Final,Left Defensive Midfield,21.000508731266947,20.768682869908048,0.2318258613588995
Stefan de Vrij,Netherlands,Turkey,2024-07-06,Quarter-finals,Right Center Back,22.19569317721672,20.499827648206704,1.6958655290100175
Joshua Kimmich,Germany,Spain,2024-07-05,Quarter-finals,Right Back,21.157773614975028,20.42816144876511,0.7296121662099182
Memphis Depay,Netherlands,Turkey,2024-07-06,Quarter-finals,Center Forward,20.37717646594898,20.041041752125814,0.3361347138231672
Mohamed Zeki Amdouni,Switzerland,England,2024-07-06,Quarter-finals,Left Attacking Midfield,20.549849095455244,19.974084395766596,0.5757646996886479
Mikel Merino Zazón,Spain,Germany,2024-07-05,Quarter-finals,Right Center Midfield,19.39956137412472,19.28385585612734,0.11570551799738027
Jamal Musiala,Germany,Spain,2024-07-05,Quarter-finals,Left Wing,17.990520589909007,19.105836702376223,-1.115316112467216
Daniel Olmo Carvajal,Spain,England,2024-07-14,Final,Center Attacking Midfield,19.0706212053858,19.047217311994494,0.023403893391307662
Samet Akaydin,Turkey,Netherlands,2024-07-06,Quarter-finals,Center Back,18.20418726759921,18.463448997547474,-0.259261729948264
Ivan Toney,England,Switzerland,2024-07-06,Quarter-finals,Center Forward,19.256296328636527,18.452975245311826,0.8033210833247004
Vitor Machado Ferreira,Portugal,France,2024-07-05,Quarter-finals,Left Defensive Midfield,18.314015735564357,18.378059185796737,-0.06404345023237923
Manuel Obafemi Akanji,Switzerland,England,2024-07-06,Quarter-finals,Center Back,27.0798072745731,18.326487194020814,8.753320080552285
Daniel Olmo Carvajal,Spain,France,2024-07-09,Semi-finals,Center Attacking Midfield,19.47396392769195,18.305672629308557,1.1682912983833944
Trent Alexander-Arnold,England,Switzerland,2024-07-06,Quarter-finals,Right Wing Back,19.00994950334233,18.230714866664094,0.7792346366782361
Kylian Mbappé Lottin,France,Portugal,2024-07-05,Quarter-finals,Left Center Forward,17.667921619837557,18.023794322727532,-0.3558727028899753
Phil Foden,England,Switzerland,2024-07-06,Quarter-finals,Right Attacking Midfield,18.83781219559477,18.018483846727474,0.8193283488672947
N'Golo Kanté,France,Portugal,2024-07-05,Quarter-finals,Right Center Midfield,17.584337476198115,17.76907359061461,-0.18473611441649496
Niclas Füllkrug,Germany,Spain,2024-07-05,Quarter-finals,Center Forward,21.266143176334243,17.73714505328974,3.528998123044502
Lamine Yamal Nasraoui Ebana,Spain,England,2024-07-14,Final,Right Wing,16.774839174588692,17.427753735740804,-0.6529145611521123
Lamine Yamal Nasraoui Ebana,Spain,Germany,2024-07-05,Quarter-finals,Right Wing,18.010703520418065,17.217507757672745,0.7931957627453201
Rafael Alexandre Conceição Leão,Portugal,France,2024-07-05,Quarter-finals,Left Midfield,16.66244193598318,16.859118478659312,-0.19667654267613344
Robert Andrich,Germany,Spain,2024-07-05,Quarter-finals,Right Defensive Midfield,16.535872570022857,16.813950371991062,-0.2780778019682053
Granit Xhaka,Switzerland,England,2024-07-06,Quarter-finals,Left Defensive Midfield,18.614583462180715,16.803532750302296,1.8110507118784192
Toni Kroos,Germany,Spain,2024-07-05,Quarter-finals,Left Defensive Midfield,17.098563495588664,16.566046476291845,0.5325170192968187
Declan Rice,England,Netherlands,2024-07-10,Semi-finals,Left Defensive Midfield,15.83939993665394,16.401238015821264,-0.5618380791673232
Arda Güler,Turkey,Netherlands,2024-07-06,Quarter-finals,Right Wing,16.299755008045814,16.29528581012681,0.004469197919004131
Declan Rice,England,Switzerland,2024-07-06,Quarter-finals,Left Defensive Midfield,15.65658015309949,16.17280729080134,-0.5162271377018506
Eduardo Camavinga,France,Portugal,2024-07-05,Quarter-finals,Left Center Midfield,15.823520059204878,16.16629099328631,-0.34277093408143244
João Pedro Cavaco Cancelo,Portugal,France,2024-07-05,Quarter-finals,Right Back,16.11001265631208,16.048247728223558,0.06176492808852174
Jude Bellingham,England,Spain,2024-07-14,Final,Left Wing,15.36221671059122,15.974497992201055,-0.6122812816098353
Mikel Oyarzabal Ugarte,Spain,England,2024-07-14,Final,Center Forward,17.00101926288475,15.940043549513323,1.0609757133714268
Cody Mathès Gakpo,Netherlands,Turkey,2024-07-06,Quarter-finals,Left Wing,14.733675217531895,15.939238709595255,-1.2055634920633604
Cole Palmer,England,Spain,2024-07-14,Final,Center Attacking Midfield,16.65245458996562,15.736312865105496,0.9161417248601218
Bruno Miguel Borges Fernandes,Portugal,France,2024-07-05,Quarter-finals,Center Attacking Midfield,14.984345925555251,15.115968702824091,-0.13162277726883964
Aymeric Laporte,Spain,Germany,2024-07-05,Quarter-finals,Left Center Back,14.979538923496904,14.842689578877323,0.13684934461958065
Randal Kolo Muani,France,Spain,2024-07-09,Semi-finals,Center Forward,15.255430481449316,14.821324038323255,0.43410644312606195
Jules Koundé,France,Spain,2024-07-09,Semi-finals,Right Back,14.839904081322846,14.762302015392196,0.07760206593065
Kléper Laveran Lima Ferreira,Portugal,France,2024-07-05,Quarter-finals,Left Center Back,14.191059584652264,14.619724824470406,-0.42866523981814275
Nicholas Williams Arthuer,Spain,Germany,2024-07-05,Quarter-finals,Left Wing,13.67819272757371,14.3537818018257,-0.6755890742519899
Robin Aime Robert Le Normand,Spain,England,2024-07-14,Final,Right Center Back,15.417051604328718,14.003410191506369,1.413641412822349
Rodrigo Hernández Cascante,Spain,Germany,2024-07-05,Quarter-finals,Center Defensive Midfield,13.467113864139035,13.854461767145636,-0.38734790300660116
João Félix Sequeira,Portugal,France,2024-07-05,Quarter-finals,Left Midfield,14.341217112151007,13.784039875266807,0.5571772368842005
Antoine Griezmann,France,Portugal,2024-07-05,Quarter-finals,Center Attacking Midfield,13.731914915694142,13.729896183744803,0.0020187319493398803
Antonio Rüdiger,Germany,Spain,2024-07-05,Quarter-finals,Right Center Back,13.928030470364565,13.715293118373452,0.21273735199111243
Ousmane Dembélé,France,Spain,2024-07-09,Semi-finals,Right Wing,13.530067289792692,13.606728973182523,-0.07666168338983148
Daniel Carvajal Ramos,Spain,England,2024-07-14,Final,Right Back,13.470093190459322,13.514052638884126,-0.04395944842480404
Xavi Simons,Netherlands,Turkey,2024-07-06,Quarter-finals,Center Attacking Midfield,13.469291198353806,13.507802882111262,-0.03851168375745573
Francisco Fernandes Conceição,Portugal,France,2024-07-05,Quarter-finals,Right Midfield,13.068039000099784,13.276791081499232,-0.20875208139944768
Theo Bernard François Hernández,France,Spain,2024-07-09,Semi-finals,Left Back,13.345110793834472,13.200924394080541,0.14418639975393077
Kai Havertz,Germany,Spain,2024-07-05,Quarter-finals,Center Forward,13.580920109378345,13.053867686546077,0.5270524228322682
Aymeric Laporte,Spain,England,2024-07-14,Final,Left Center Back,16.339076092703408,13.039547968648142,3.299528124055266
Adrien Rabiot,France,Spain,2024-07-09,Semi-finals,Left Center Midfield,13.393487457560683,13.015003159821319,0.3784842977393641
Declan Rice,England,Spain,2024-07-14,Final,Left Defensive Midfield,12.693008170460255,12.9692193202462,-0.2762111497859454
Abdülkerim Bardakcı,Turkey,Netherlands,2024-07-06,Quarter-finals,Left Center Back,12.919739407864066,12.927614490080991,-0.007875082216925122
Aymeric Laporte,Spain,France,2024-07-09,Semi-finals,Left Center Back,14.871154491291792,12.84743735009129,2.0237171412005015
Álvaro Borja Morata Martín,Spain,England,2024-07-14,Final,Center Forward,13.168586463065054,12.642474639580845,0.526111823484209
Kobbie Mainoo,England,Switzerland,2024-07-06,Quarter-finals,Right Defensive Midfield,11.753801971708658,12.575365837842844,-0.821563866134186
Kylian Mbappé Lottin,France,Spain,2024-07-09,Semi-finals,Left Wing,12.494762729443917,12.459660068227198,0.0351026612167189
Ferdi Erenay Kadıoğlu,Turkey,Netherlands,2024-07-06,Quarter-finals,Left Wing Back,12.451630893278491,12.123677579018068,0.32795331426042296
Nathan Aké,Netherlands,Turkey,2024-07-06,Quarter-finals,Left Back,12.144193808953535,12.076212228682152,0.06798158027138257
Kaan Ayhan,Turkey,Netherlands,2024-07-06,Quarter-finals,Right Center Back,12.18197560989323,12.00874152557098,0.1732340843222513
Kyle Walker,England,Switzerland,2024-07-06,Quarter-finals,Right Center Back,11.931155203466416,11.852261137290375,0.07889406617604067
Kyle Walker,England,Spain,2024-07-14,Final,Right Back,12.0885692224365,11.741635730641113,0.3469334917953866
Kyle Walker,England,Netherlands,2024-07-10,Semi-finals,Right Center Back,11.778174471538316,11.674691724422217,0.1034827471160984
Jude Bellingham,England,Netherlands,2024-07-10,Semi-finals,Left Attacking Midfield,11.70635888942525,11.590414647493015,0.11594424193223496
David Raum,Germany,Spain,2024-07-05,Quarter-finals,Left Back,11.52836048030556,11.554805965818584,-0.02644548551302428
Álvaro Borja Morata Martín,Spain,Germany,2024-07-05,Quarter-finals,Center Forward,11.45318608540321,11.405851500561658,0.047334584841552285
Joey Veerman,Netherlands,England,2024-07-10,Semi-finals,Center Attacking Midfield,11.665268957030971,11.397799524801364,0.26746943222960695
Hakan Çalhanoğlu,Turkey,Netherlands,2024-07-06,Quarter-finals,Left Defensive Midfield,11.723348389849454,11.295502866122664,0.4278455237267895
Kobbie Mainoo,England,Netherlands,2024-07-10,Semi-finals,Right Defensive Midfield,11.0002564886162,11.067016319669575,-0.0667598310533748
Remo Freuler,Switzerland,England,2024-07-06,Quarter-finals,Right Defensive Midfield,10.485400152448207,10.940651103034153,-0.45525095058594545
Rúben Santos Gato Alves Dias,Portugal,France,2024-07-05,Quarter-finals,Right Center Back,10.654748986556767,10.888917970233067,-0.2341689836762999
Dayotchanculle Upamecano,France,Spain,2024-07-09,Semi-finals,Right Center Back,11.199319399263437,10.77205999233904,0.42725940692439757
Virgil van Dijk,Netherlands,Turkey,2024-07-06,Quarter-finals,Left Center Back,10.954995249045592,10.62275003083591,0.3322452182096818
Kenan Yildiz,Turkey,Netherlands,2024-07-06,Quarter-finals,Left Wing,10.158228149486085,10.464859403449944,-0.30663125396385915
Silvan Widmer,Switzerland,England,2024-07-06,Quarter-finals,Right Wing Back,10.57442898931487,10.44412105836177,0.13030793095309967
Bukayo Saka,England,Netherlands,2024-07-10,Semi-finals,Right Wing Back,10.43820688911195,10.36952313472915,0.06868375438279983
Fabián Ruiz Peña,Spain,France,2024-07-09,Semi-finals,Left Defensive Midfield,9.86803640550536,10.285802284986879,-0.417765879481518
Phil Foden,England,Netherlands,2024-07-10,Semi-finals,Right Attacking Midfield,10.166934679449794,10.270808332920495,-0.10387365347070165
Tijjani Reijnders,Netherlands,Turkey,2024-07-06,Quarter-finals,Left Defensive Midfield,9.79998294529187,10.255869798032897,-0.4558868527410276
Ollie Watkins,England,Netherlands,2024-07-10,Semi-finals,Center Forward,9.606848185938965,10.222370114955858,-0.615521929016893
Dayotchanculle Upamecano,France,Portugal,2024-07-05,Quarter-finals,Right Center Back,10.246271838934502,10.191882654996817,0.054389183937685104
Mert Müldür,Turkey,Netherlands,2024-07-06,Quarter-finals,Right Wing Back,9.683416826437421,9.954317249762546,-0.2709004233251253
Ferrán Torres García,Spain,Germany,2024-07-05,Quarter-finals,Right Wing,10.284383911077395,9.913564363706227,0.37081954737116796
Bradley Barcola,France,Spain,2024-07-09,Semi-finals,Left Wing,10.371565330375399,9.852934509092558,0.5186308212828408
Marc Cucurella Saseta,Spain,Germany,2024-07-05,Quarter-finals,Left Back,9.81555895400289,9.747363252675461,0.06819570132742925
Marcus Thuram,France,Portugal,2024-07-05,Quarter-finals,Center Forward,9.672835719318023,9.668265990810065,0.004569728507958004
Steven Zuber,Switzerland,England,2024-07-06,Quarter-finals,Left Attacking Midfield,9.643446451911203,9.604807743952327,0.03863870795887614
Randal Kolo Muani,France,Portugal,2024-07-05,Quarter-finals,Right Center Forward,8.866213575577051,9.560983422091764,-0.6947698465147134
Martín Zubimendi Ibáñez,Spain,England,2024-07-14,Final,Right Defensive Midfield,9.25372131321788,9.510085598066222,-0.25636428484834184
Unai Simón Mendibil,Spain,Germany,2024-07-05,Quarter-finals,Goalkeeper,11.05450384855419,9.501544927678147,1.5529589208760441
Marc Cucurella Saseta,Spain,England,2024-07-14,Final,Left Back,9.458585171399818,9.39581305127776,0.0627721201220588
João Maria Lobo Alves Palhinha Gonçalves,Portugal,France,2024-07-05,Quarter-finals,Right Defensive Midfield,9.49189339120689,9.269084014573984,0.222809376632906
Ricardo Iván Rodríguez Araya,Switzerland,England,2024-07-06,Quarter-finals,Left Center Back,8.582987754612468,9.2332601317023,-0.6502723770898324
Aurélien Djani Tchouaméni,France,Spain,2024-07-09,Semi-finals,Center Defensive Midfield,9.611357812881373,9.211675442191027,0.3996823706903463
Nélson Cabral Semedo,Portugal,France,2024-07-05,Quarter-finals,Right Back,8.899377222031685,9.19398828167124,-0.29461105963955525
Nicholas Williams Arthuer,Spain,France,2024-07-09,Semi-finals,Left Wing,8.645881207666104,9.171743467425552,-0.5258622597594478
Michel Aebischer,Switzerland,England,2024-07-06,Quarter-finals,Left Wing Back,8.284714701009655,8.867159118701052,-0.5824444176913968
Rodrigo Hernández Cascante,Spain,France,2024-07-09,Semi-finals,Right Defensive Midfield,8.810002117782439,8.844650327495719,-0.03464820971328031
Harry Kane,England,Switzerland,2024-07-06,Quarter-finals,Center Forward,9.510435089903089,8.776167306507432,0.7342677833956568
Salih Özcan,Turkey,Netherlands,2024-07-06,Quarter-finals,Right Defensive Midfield,8.721289156561774,8.699426271311351,0.021862885250422792
John Stones,England,Netherlands,2024-07-10,Semi-finals,Center Back,8.267327864581869,8.697330113873722,-0.43000224929185293
John Stones,England,Switzerland,2024-07-06,Quarter-finals,Center Back,8.622899787659513,8.638461267161944,-0.015561479502430586
Stefan de Vrij,Netherlands,England,2024-07-10,Semi-finals,Right Center Back,8.780608422027186,8.542952243568186,0.2376561784589999
Nathan Aké,Netherlands,England,2024-07-10,Semi-finals,Left Back,8.391728841385593,8.52385908618127,-0.13213024479567714
Daniel Carvajal Ramos,Spain,Germany,2024-07-05,Quarter-finals,Right Back,8.289803265775806,8.435661579180413,-0.14585831340460764
Thomas Müller,Germany,Spain,2024-07-05,Quarter-finals,Center Attacking Midfield,8.97873734663206,8.407397619103271,0.5713397275287893
Virgil van Dijk,Netherlands,England,2024-07-10,Semi-finals,Left Center Back,8.524081372971215,8.394792091142806,0.12928928182840949
Jordan Pickford,England,Spain,2024-07-14,Final,Goalkeeper,8.627210318285833,8.356610142384687,0.27060017590114605
Jonathan Tah,Germany,Spain,2024-07-05,Quarter-finals,Left Center Back,8.634338267868916,8.343008510011803,0.29132975785711324
Bukayo Saka,England,Spain,2024-07-14,Final,Right Wing,8.463364639566013,8.339836540431733,0.12352809913427976
Jerdy Schouten,Netherlands,England,2024-07-10,Semi-finals,Right Defensive Midfield,8.09826791634572,8.269639340001236,-0.1713714236555166
Phil Foden,England,Spain,2024-07-14,Final,Center Attacking Midfield,7.898072106358375,8.097180107725425,-0.19910800136704943
William Saliba,France,Portugal,2024-07-05,Quarter-finals,Left Center Back,7.963579496760274,8.070417982027557,-0.10683848526728301
Marc Guehi,England,Spain,2024-07-14,Final,Left Center Back,7.975911210466393,8.021324001036694,-0.04541279057030145
Maximilian Mittelstädt,Germany,Spain,2024-07-05,Quarter-finals,Left Back,8.49025693716922,7.995370004448698,0.4948869327205214
Kieran Trippier,England,Switzerland,2024-07-06,Quarter-finals,Left Wing Back,7.620675768044189,7.920419280652056,-0.2997435126078676
Dan Ndoye,Switzerland,England,2024-07-06,Quarter-finals,Right Wing Back,7.068455221750838,7.586872266816106,-0.5184170450652674
Marc Cucurella Saseta,Spain,France,2024-07-09,Semi-finals,Left Back,6.8255256504684425,7.470351956141286,-0.6448263056728436
Muhammed Kerem Aktürkoğlu,Turkey,Netherlands,2024-07-06,Quarter-finals,Left Wing,7.332748746389571,7.446597376373409,-0.11384862998383749
Denzel Dumfries,Netherlands,England,2024-07-10,Semi-finals,Right Back,6.880786319074403,7.425681407423761,-0.5448950883493584
Mikel Oyarzabal Ugarte,Spain,Germany,2024-07-05,Quarter-finals,Center Forward,7.72664357699883,7.423138399819413,0.3035051771794173
Rúben Diogo Da Silva Neves,Portugal,France,2024-07-05,Quarter-finals,Right Defensive Midfield,7.362050838023377,7.382005331059323,-0.01995449303594654
Denzel Dumfries,Netherlands,Turkey,2024-07-06,Quarter-finals,Right Back,6.735746400506125,7.324131459322519,-0.5883850588163941
Jordan Pickford,England,Switzerland,2024-07-06,Quarter-finals,Goalkeeper,7.397267873240414,7.319434711070211,0.07783316217020264
Eberechi Eze,England,Switzerland,2024-07-06,Quarter-finals,Left Wing Back,7.355683052720259,7.253694360146316,0.1019886925739435
Fabian Rieder,Switzerland,England,2024-07-06,Quarter-finals,Right Attacking Midfield,6.678116667590351,7.191606930412332,-0.5134902628219811
José Ignacio Fernández Iglesias,Spain,France,2024-07-09,Semi-finals,Right Center Back,6.550664665081141,7.101523629276956,-0.5508589641958155
Luke Shaw,England,Spain,2024-07-14,Final,Left Back,6.74809914970098,7.058994157723621,-0.3108950080226407
Emre Can,Germany,Spain,2024-07-05,Quarter-finals,Right Defensive Midfield,6.356136040346566,6.772825404149918,-0.41668936380335175
Steven Bergwijn,Netherlands,Turkey,2024-07-06,Quarter-finals,Right Wing,7.148617157860597,6.739795451242209,0.40882170661838835
Marc Guehi,England,Netherlands,2024-07-10,Semi-finals,Left Center Back,6.289973143520053,6.692312319877684,-0.4023391763576303
Jerdy Schouten,Netherlands,Turkey,2024-07-06,Quarter-finals,Right Defensive Midfield,6.649141548455049,6.674683637367935,-0.025542088912886562
Wout Weghorst,Netherlands,Turkey,2024-07-06,Quarter-finals,Center Forward,6.524284346192007,6.64348999838637,-0.11920565219436252
William Saliba,France,Spain,2024-07-09,Semi-finals,Left Center Back,6.7280832944448505,6.5355108641810205,0.19257243026383009
Mehmet Zeki Çelik,Turkey,Netherlands,2024-07-06,Quarter-finals,Right Back,6.633262548816372,6.450284817278447,0.18297773153792551
N'Golo Kanté,France,Spain,2024-07-09,Semi-finals,Right Center Midfield,6.784221396349543,6.301351017666743,0.4828703786827999
Fehmi Mert Günok,Turkey,Netherlands,2024-07-06,Quarter-finals,Goalkeeper,5.722626724915054,5.91289379276437,-0.1902670678493159
Kobbie Mainoo,England,Spain,2024-07-14,Final,Right Defensive Midfield,5.355144618302512,5.750121751598852,-0.3949771332963392
Tijjani Reijnders,Netherlands,England,2024-07-10,Semi-finals,Left Defensive Midfield,5.91738586933095,5.702329075592949,0.21505679373800035
Álvaro Borja Morata Martín,Spain,France,2024-07-09,Semi-finals,Center Forward,5.484374326479589,5.66662561184927,-0.18225128536968072
Ezri Konsa Ngoyo,England,Switzerland,2024-07-06,Quarter-finals,Left Center Back,5.538533332583675,5.4693337212646,0.0691996113190756
Unai Simón Mendibil,Spain,France,2024-07-09,Semi-finals,Goalkeeper,5.414673046251993,5.251040097029679,0.16363294922231386
Kieran Trippier,England,Netherlands,2024-07-10,Semi-finals,Left Wing Back,4.786724315328434,5.000463402921927,-0.2137390875934928
John Stones,England,Spain,2024-07-14,Final,Right Center Back,5.101661053606134,4.838552279788733,0.26310877381740116
Ruben Vargas,Switzerland,England,2024-07-06,Quarter-finals,Left Attacking Midfield,4.40688972725586,4.837931404843681,-0.43104167758782097
Barış Alper Yılmaz,Turkey,Netherlands,2024-07-06,Quarter-finals,Center Forward,4.540316178760115,4.758009230070389,-0.21769305131027394
Manuel Neuer,Germany,Spain,2024-07-05,Quarter-finals,Goalkeeper,4.912280701754385,4.750817453455654,0.16146324829873127
Rodrigo Hernández Cascante,Spain,England,2024-07-14,Final,Right Defensive Midfield,4.594622439016032,4.666468096639189,-0.07184565762315742
Cenk Tosun,Turkey,Netherlands,2024-07-06,Quarter-finals,Center Forward,4.357121805189907,4.640811726805982,-0.28368992161607487
Luke Shaw,England,Netherlands,2024-07-10,Semi-finals,Left Wing Back,4.847379773009063,4.616481034101607,0.23089873890745594
Bart Verbruggen,Netherlands,England,2024-07-10,Semi-finals,Goalkeeper,4.362041467304625,4.443751840715703,-0.08171037341107823
Unai Simón Mendibil,Spain,England,2024-07-14,Final,Goalkeeper,4.159628319811386,4.427310419453471,-0.26768209964208545
Martín Zubimendi Ibáñez,Spain,France,2024-07-09,Semi-finals,Left Wing,4.135135135135135,4.3658457192749385,-0.2307105841398034
Mike Maignan,France,Portugal,2024-07-05,Quarter-finals,Goalkeeper,4.207475209763539,4.2100009446728555,-0.0025257349093168457
Cody Mathès Gakpo,Netherlands,England,2024-07-10,Semi-finals,Left Wing,4.113761194996893,4.106464520035695,0.007296674961197347
José Ignacio Fernández Iglesias,Spain,Germany,2024-07-05,Quarter-finals,Right Center Back,4.110284926074399,3.995804708369816,0.11448021770458361
Jordan Pickford,England,Netherlands,2024-07-10,Semi-finals,Goalkeeper,4.16267942583732,3.985229789102121,0.17744963673519898
Harry Kane,England,Spain,2024-07-14,Final,Center Forward,4.36002262855718,3.909083636650479,0.4509389919067015
Okay Yokuşlu,Turkey,Netherlands,2024-07-06,Quarter-finals,Right Defensive Midfield,3.4159109181992475,3.769439600426793,-0.3535286822275454
Yann Sommer,Switzerland,England,2024-07-06,Quarter-finals,Goalkeeper,3.654184869287844,3.726909852053967,-0.07272498276612316
Diogo Meireles Costa,Portugal,France,2024-07-05,Quarter-finals,Goalkeeper,3.505720823798627,3.6987467839690042,-0.19302596017037743
İlkay Gündoğan,Germany,Spain,2024-07-05,Quarter-finals,Center Attacking Midfield,4.0423481521879685,3.656361441232221,0.38598671095574755
Eduardo Camavinga,France,Spain,2024-07-09,Semi-finals,Left Defensive Midfield,3.895919159077054,3.615622148260459,0.28029701081659475
Joey Veerman,Netherlands,Turkey,2024-07-06,Quarter-finals,Left Defensive Midfield,4.054858748966776,3.522360297342261,0.532498451624515
Mikel Merino Zazón,Spain,France,2024-07-09,Semi-finals,Center Attacking Midfield,3.6150206195972787,3.5085880877648226,0.10643253183245616
Wout Weghorst,Netherlands,England,2024-07-10,Semi-finals,Center Forward,3.381771273679237,3.4481820584252088,-0.06641078474597162
Mike Maignan,France,Spain,2024-07-09,Semi-finals,Goalkeeper,3.3966981335402386,3.4472364562741022,-0.050538322733863605
Antoine Griezmann,France,Spain,2024-07-09,Semi-finals,Center Attacking Midfield,3.6257602798614053,3.3615448393302394,0.26421544053116586
Bart Verbruggen,Netherlands,Turkey,2024-07-06,Quarter-finals,Goalkeeper,3.2376395534290268,3.2956973994940526,-0.05805784606502584
Pedro González López,Spain,Germany,2024-07-05,Quarter-finals,Right Center Midfield,2.887446111437403,3.0933219463854584,-0.2058758349480554
Micky van de Ven,Netherlands,Turkey,2024-07-06,Quarter-finals,Left Back,2.5972240182766497,2.8963207281388454,-0.2990967098621957
Donyell Malen,Netherlands,England,2024-07-10,Semi-finals,Right Wing,2.8781836573722055,2.736978225727185,0.14120543164502042
Semih Kılıçsoy,Turkey,Netherlands,2024-07-06,Quarter-finals,Center Attacking Midfield,2.5729323660170063,2.7343336937080647,-0.16140132769105842
Memphis Depay,Netherlands,England,2024-07-10,Semi-finals,Center Forward,2.7648021881431486,2.6689653443309043,0.09583684381224433
Luke Shaw,England,Switzerland,2024-07-06,Quarter-finals,Left Center Back,2.5664899349109875,2.6554867491926517,-0.08899681428166417
Joshua Zirkzee,Netherlands,Turkey,2024-07-06,Quarter-finals,Center Attacking Midfield,2.27027027027027,2.6087174000140525,-0.3384471297437823
Ollie Watkins,England,Spain,2024-07-14,Final,Center Forward,2.7448850871910038,2.5139743798602936,0.23091070733071017
Daniel Vivian Moreno,Spain,France,2024-07-09,Semi-finals,Right Center Back,2.8315200992546528,2.4382351636046273,0.3932849356500254
Cole Palmer,England,Netherlands,2024-07-10,Semi-finals,Right Attacking Midfield,2.392034727835097,2.4267920639245624,-0.03475733608946552
Jesús Navas González,Spain,France,2024-07-09,Semi-finals,Right Back,2.123776886934782,2.3775943663274077,-0.2538174793926258
Waldemar Anton,Germany,Spain,2024-07-05,Quarter-finals,Left Center Back,2.1164368029356586,2.1930746976203395,-0.07663789468468085
Jeremie Frimpong,Netherlands,Turkey,2024-07-06,Quarter-finals,Right Midfield,1.9518361120191783,1.8248832934006014,0.12695281861857688
Robin Aime Robert Le Normand,Spain,Germany,2024-07-05,Quarter-finals,Right Center Back,1.7788885203072846,1.809548437811026,-0.03065991750374142
Leroy Sané,Germany,Spain,2024-07-05,Quarter-finals,Right Wing,1.4289071680376029,1.570032873502103,-0.1411257054645001
Mikel Oyarzabal Ugarte,Spain,France,2024-07-09,Semi-finals,Center Forward,1.4319582740635373,1.3507299757271252,0.0812282983364121
Denis Lemi Zakaria Lako Lado,Switzerland,England,2024-07-06,Quarter-finals,Right Attacking Midfield,0.945945945945946,0.9325840706779509,0.013361875267995149
